scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
1021,,,,63.052,77.373,1.0,,,,69.312,83.057,0.5479999780654907,72.464,108.571,1.0,56.158,111.327,1.0,,,,,,,,,,130.603,80.497,1.0,149.241,81.154,1.0,135.715,96.472,1.0,134.11,129.16,1.0,117.996,114.321,1.0,,,,135.624,181.195,1.0,,,,243.249,79.685,1.0,267.177,84.719,1.0,252.193,98.072,1.0,249.855,124.083,1.0,,,,270.709,118.244,1.0,229.243,186.692,0.7379999756813049,,,,321.384,86.205,1.0,338.046,88.331,1.0,317.901,109.324,1.0,,,,,,,333.782,145.117,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,,,,62.51,76.079,1.0,,,,69.523,83.666,0.9509999752044678,71.457,108.571,1.0,55.954,110.973,1.0,,,,,,,,,,130.576,80.497,1.0,150.286,81.46,1.0,135.715,96.482,1.0,133.972,130.239,1.0,117.996,115.534,1.0,,,,137.007,178.391,1.0,,,,242.603,79.584,1.0,267.177,84.719,1.0,252.193,97.517,1.0,250.351,125.077,1.0,,,,271.153,119.029,1.0,229.243,187.304,1.0,,,,321.384,85.36,1.0,338.307,87.453,1.0,317.901,109.324,1.0,,,,,,,334.914,145.958,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,,,62.51,71.472,1.0,,,,69.523,83.666,0.9929999709129333,71.057,109.21,1.0,55.835,110.973,1.0,,,,,,,,,,130.345,80.497,1.0,150.286,81.887,1.0,135.427,96.641,1.0,133.883,131.302,1.0,117.731,116.156,1.0,,,,137.665,178.391,1.0,,,,242.201,79.584,1.0,267.177,84.738,1.0,254.375,97.358,1.0,250.351,127.034,1.0,,,,271.153,119.492,1.0,229.001,187.669,0.9940000176429749,,,,321.384,85.36,1.0,339.893,87.05,1.0,318.474,106.041,1.0,,,,,,,335.132,145.958,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,,,,63.018,71.472,1.0,75.201,82.445,0.8730000257492065,74.92,109.96,0.906000018119812,69.512,109.475,1.0,55.52,110.973,1.0,,,,,,,,,,128.633,80.882,1.0,150.286,82.085,1.0,134.829,96.974,1.0,133.81,132.381,1.0,117.633,116.378,1.0,,,,137.665,178.391,1.0,,,,240.547,80.349,1.0,,,,254.375,96.01,1.0,250.365,127.561,1.0,,,,271.153,120.547,1.0,229.243,194.784,0.9919999837875366,,,,322.338,85.36,1.0,339.901,86.948,1.0,319.477,94.293,0.9890000224113464,,,,,,,336.397,145.958,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,,,,63.018,71.472,1.0,75.204,82.595,0.6959999799728394,74.92,109.96,0.8759999871253967,69.512,109.494,1.0,54.662,111.253,1.0,,,,,,,,,,128.505,80.678,1.0,150.096,82.085,1.0,135.715,97.833,1.0,133.81,132.381,1.0,117.371,116.486,1.0,149.062,123.614,1.0,137.665,178.961,1.0,,,,240.547,81.59,1.0,,,,254.375,96.01,1.0,250.365,128.083,1.0,,,,271.086,121.155,1.0,229.243,196.14,0.996999979019165,347.757,99.897,0.7730000019073486,322.338,83.583,1.0,341.409,86.302,1.0,322.303,94.289,1.0,314.245,108.268,1.0,,,,338.936,121.458,0.9210000038146973,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,,,,63.018,72.159,1.0,75.204,83.792,0.6639999747276306,75.288,114.504,0.6639999747276306,69.324,110.007,1.0,54.371,111.264,1.0,,,,,,,,,,128.475,80.678,1.0,150.096,82.102,1.0,135.724,97.852,1.0,133.81,132.381,1.0,117.076,118.385,1.0,149.132,124.185,1.0,136.398,181.243,1.0,,,,239.438,84.896,1.0,,,,254.252,96.01,1.0,250.365,128.083,1.0,,,,270.475,121.683,1.0,230.71,197.117,1.0,,,,322.001,82.986,1.0,341.409,83.723,1.0,322.303,93.893,0.9990000128746033,314.542,109.069,0.9890000224113464,,,,338.936,121.225,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,,,63.018,73.008,1.0,75.201,84.201,0.24300000071525574,75.288,115.53,0.9470000267028809,69.324,112.415,1.0,54.371,111.816,1.0,,,,,,,,,,128.448,80.741,1.0,150.096,82.102,1.0,134.127,97.852,1.0,133.909,132.054,1.0,116.258,121.573,1.0,149.252,124.185,1.0,133.785,186.979,1.0,,,,239.438,85.899,1.0,,,,253.905,96.455,1.0,251.805,128.083,1.0,,,,270.419,123.28,1.0,233.495,198.437,1.0,,,,320.238,82.737,1.0,341.409,83.492,1.0,322.303,93.774,1.0,323.759,109.466,0.9980000257492065,,,,339.094,121.225,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,,,,61.36,75.082,1.0,74.791,92.681,0.8709999918937683,75.879,115.769,0.7620000243186951,69.324,114.243,0.9990000128746033,54.371,111.829,1.0,,,,,,,,,,128.418,80.882,1.0,150.305,82.238,1.0,135.573,97.841,1.0,134.202,131.79,1.0,115.908,121.888,1.0,149.645,124.185,1.0,133.6,192.041,1.0,,,,239.438,86.068,1.0,,,,253.905,96.636,1.0,251.805,127.434,1.0,,,,270.419,126.017,1.0,235.745,199.133,1.0,,,,320.817,81.448,1.0,340.8,82.986,1.0,321.837,93.731,1.0,,,,,,,339.094,121.458,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,,,,61.36,76.289,1.0,74.791,93.461,0.5709999799728394,,,,59.909,114.282,1.0,54.371,112.543,0.9990000128746033,,,,,,,,,,128.387,81.011,1.0,150.479,82.102,1.0,135.742,97.841,1.0,134.202,128.998,1.0,115.908,123.515,1.0,150.922,124.185,1.0,132.504,194.081,1.0,,,,239.559,86.068,1.0,,,,253.377,96.911,1.0,251.805,127.434,1.0,,,,270.063,127.47,1.0,235.745,199.133,1.0,,,,319.867,80.451,1.0,340.591,82.522,1.0,319.618,92.971,0.9990000128746033,,,,,,,340.6,122.526,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,,,,61.15,77.526,1.0,74.791,93.464,0.15299999713897705,68.021,92.781,0.4580000042915344,59.909,115.304,1.0,54.474,112.543,1.0,,,,,,,,,,128.387,81.011,1.0,150.479,82.102,1.0,136.043,97.584,1.0,134.237,127.158,1.0,115.908,123.515,1.0,150.986,124.185,1.0,131.314,194.081,1.0,,,,239.559,86.068,1.0,,,,253.27,97.512,1.0,251.474,127.096,1.0,,,,269.72,128.336,1.0,235.745,199.133,1.0,,,,319.867,80.451,1.0,340.359,82.522,1.0,318.887,92.879,1.0,,,,,,,340.6,122.784,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,,,,60.916,77.767,1.0,,,,68.22,92.853,0.27000001072883606,59.909,115.536,1.0,55.416,111.816,1.0,,,,,,,,,,128.418,81.296,1.0,150.479,82.049,1.0,138.378,97.136,1.0,134.42,127.078,1.0,115.887,123.515,1.0,151.183,122.862,1.0,129.988,194.081,1.0,,,,239.559,85.276,1.0,,,,253.237,97.512,1.0,249.809,127.096,1.0,,,,269.071,128.336,1.0,235.745,199.17,1.0,,,,320.817,80.451,1.0,340.359,82.522,1.0,318.887,92.097,1.0,,,,,,,340.639,123.319,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,,,,60.369,78.654,1.0,,,,68.22,93.318,0.3479999899864197,60.413,116.779,0.9900000095367432,55.416,111.521,1.0,,,,,,,,,,128.237,81.296,1.0,150.074,81.207,1.0,139.154,96.543,1.0,134.237,127.078,1.0,115.887,110.919,1.0,151.627,123.34,1.0,123.996,193.558,1.0,,,,239.559,84.494,1.0,260.697,85.254,0.4440000057220459,251.595,96.636,1.0,249.809,127.096,1.0,,,,269.071,128.336,1.0,235.745,199.17,1.0,,,,,,,340.359,84.553,1.0,318.886,90.011,1.0,,,,,,,340.849,126.272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,,,,60.166,79.873,1.0,,,,68.22,93.739,0.875,60.413,116.887,0.8989999890327454,55.416,111.521,1.0,,,,,,,,,,127.837,81.21,1.0,149.596,81.132,1.0,139.154,96.543,1.0,134.061,127.078,1.0,117.762,110.767,1.0,151.627,123.34,1.0,123.974,193.298,1.0,,,,239.599,84.494,1.0,,,,251.067,91.204,1.0,249.809,124.172,1.0,,,,269.071,120.048,1.0,,,,,,,,,,340.79,85.959,1.0,318.886,88.396,1.0,,,,,,,340.849,126.272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,,,,60.166,80.101,1.0,,,,67.945,93.74,0.9700000286102295,60.413,116.887,0.8410000205039978,54.577,111.521,1.0,,,,,,,,,,127.054,80.871,1.0,148.7,80.973,1.0,139.154,96.543,1.0,134.061,127.078,1.0,117.18,110.767,1.0,151.627,123.34,1.0,123.164,192.063,1.0,,,,239.654,84.494,1.0,260.549,89.608,0.12700000405311584,250.341,86.353,1.0,250.27,120.216,1.0,,,,270.596,114.529,1.0,229.943,183.774,0.9729999899864197,,,,,,,340.79,86.28,1.0,318.886,86.824,1.0,,,,,,,341.033,126.272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,,,,60.25,80.768,1.0,,,,67.776,93.832,0.7990000247955322,59.53,116.887,0.36800000071525574,54.093,112.733,1.0,,,,,,,,,,126.905,80.871,1.0,148.7,80.74,1.0,137.764,96.543,1.0,133.6,127.078,1.0,117.18,110.919,1.0,150.574,123.887,1.0,122.686,191.825,1.0,,,,,,,,,,250.151,81.286,1.0,250.27,119.144,1.0,,,,270.596,114.002,1.0,231.212,185.296,1.0,,,,,,,340.79,86.386,1.0,317.027,86.824,0.9909999966621399,,,,,,,341.033,126.272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,,,,60.369,80.768,1.0,,,,67.766,98.445,0.5040000081062317,59.45,117.148,0.10999999940395355,53.606,115.097,0.9769999980926514,,,,,,,,,,125.757,80.753,1.0,148.7,80.74,1.0,137.338,96.543,1.0,132.783,126.533,1.0,117.18,111.43,1.0,150.26,123.887,1.0,118.699,191.417,1.0,,,,,,,,,,249.47,81.286,1.0,250.27,119.144,1.0,,,,270.596,114.002,1.0,232.491,185.296,1.0,,,,,,,340.449,86.454,1.0,316.716,88.396,0.45899999141693115,,,,,,,341.033,126.774,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,60.486,80.768,1.0,,,,67.76,98.445,0.13699999451637268,59.45,117.392,0.621999979019165,53.606,115.377,1.0,,,,,,,,,,125.033,79.499,1.0,148.731,80.679,1.0,136.762,96.543,1.0,132.265,124.692,1.0,116.599,111.457,1.0,150.162,123.887,1.0,118.699,191.146,1.0,,,,,,,261.497,80.965,1.0,248.992,81.286,1.0,247.479,119.181,1.0,,,,270.002,114.002,1.0,232.97,183.774,1.0,,,,324.852,81.197,1.0,339.577,86.746,1.0,315.391,92.918,0.9269999861717224,,,,,,,338.112,127.447,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,,,,61.112,79.791,1.0,,,,67.776,98.481,0.2709999978542328,59.45,122.732,0.4309999942779541,53.595,115.586,1.0,,,,,,,,,,124.287,78.912,1.0,148.84,80.679,1.0,136.762,94.126,1.0,132.265,123.157,1.0,116.599,111.457,1.0,150.162,125.421,1.0,118.699,191.146,1.0,,,,,,,261.685,80.965,1.0,248.225,82.119,1.0,247.479,119.144,1.0,,,,269.215,114.587,1.0,232.97,179.988,1.0,,,,324.852,82.345,1.0,339.172,86.754,1.0,314.611,94.355,1.0,,,,,,,331.85,130.47,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,,,,61.233,79.646,1.0,80.522,83.682,1.0,67.776,98.505,0.9589999914169312,59.589,122.82,0.6669999957084656,53.606,115.749,1.0,,,,,,,,,,124.287,78.262,1.0,148.934,79.974,1.0,137.02,93.143,1.0,132.265,122.076,1.0,116.599,111.561,1.0,150.162,126.28,1.0,122.07,190.542,1.0,,,,,,,261.685,80.965,1.0,248.112,85.386,1.0,247.475,119.181,1.0,,,,269.215,115.186,1.0,234.667,179.988,0.9639999866485596,,,,324.852,82.481,1.0,339.052,87.07,1.0,314.468,94.62,1.0,,,,,,,330.886,130.596,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,,,,61.68,79.245,1.0,80.522,83.843,1.0,68.103,98.505,1.0,60.085,122.815,0.9890000224113464,53.595,117.523,1.0,,,,,,,,,,124.287,78.008,1.0,149.257,78.157,1.0,137.02,93.143,1.0,133.881,122.076,1.0,118.3,111.561,1.0,,,,129.759,190.288,1.0,,,,,,,261.685,80.26,1.0,247.937,86.129,1.0,247.475,119.778,1.0,,,,269.215,115.506,1.0,235.209,179.988,0.609000027179718,,,,324.058,82.576,1.0,338.764,87.628,1.0,313.9,94.626,1.0,,,,,,,330.886,132.976,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,,,,62.427,79.646,1.0,80.522,84.346,1.0,68.419,98.993,1.0,60.085,122.815,0.9629999995231628,53.595,122.748,1.0,,,,,,,,,,124.835,77.384,1.0,149.257,77.926,1.0,138.572,93.143,1.0,135.341,122.076,1.0,118.497,112.112,1.0,,,,133.275,188.648,1.0,,,,,,,261.685,80.26,1.0,247.831,87.622,1.0,247.678,122.706,1.0,,,,269.25,116.196,1.0,,,,,,,323.275,83.039,1.0,338.738,88.138,1.0,313.817,95.147,0.9990000128746033,,,,,,,330.921,133.552,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,,,,62.428,79.646,1.0,78.262,84.459,0.9319999814033508,68.419,99.023,1.0,60.085,122.815,0.9990000128746033,53.256,125.324,1.0,,,,,,,,,,125.057,77.299,1.0,149.084,77.926,1.0,138.595,93.799,1.0,135.529,124.571,1.0,118.516,112.646,1.0,,,,134.927,189.124,1.0,,,,,,,261.699,80.26,1.0,247.497,92.062,1.0,247.678,123.359,1.0,,,,269.25,116.466,1.0,,,,,,,323.254,83.296,1.0,338.404,88.371,1.0,313.789,95.147,0.996999979019165,,,,,,,330.921,134.323,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,62.726,79.857,1.0,78.06,84.601,0.2409999966621399,68.774,99.355,0.9980000257492065,59.381,122.815,0.9990000128746033,52.551,125.881,1.0,,,,,,,,,,125.46,77.299,1.0,149.084,77.926,1.0,138.595,95.509,1.0,135.723,125.838,1.0,119.244,115.29,1.0,,,,134.927,188.795,1.0,,,,243.97,74.799,1.0,262.999,80.408,1.0,247.497,94.645,1.0,247.475,123.982,1.0,,,,269.25,116.617,1.0,231.992,180.549,1.0,,,,323.088,83.7,1.0,337.922,88.527,1.0,309.759,95.75,1.0,,,,,,,330.594,134.961,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,,,,63.303,80.906,1.0,69.988,100.234,0.7940000295639038,68.792,99.442,0.9129999876022339,59.203,122.815,0.9229999780654907,52.206,125.958,1.0,,,,,,,,,,126.581,77.299,1.0,149.084,78.556,1.0,138.595,95.509,1.0,136.188,127.506,1.0,119.244,115.538,1.0,,,,135.376,188.795,1.0,,,,244.167,75.817,1.0,263.039,81.504,1.0,247.497,94.645,1.0,246.878,125.681,1.0,,,,268.572,116.873,1.0,232.555,187.285,1.0,,,,321.234,83.712,1.0,336.013,88.527,1.0,309.563,98.986,1.0,,,,,,,330.921,135.432,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,64.175,80.906,1.0,69.766,100.234,0.9950000047683716,,,,59.203,123.415,0.6430000066757202,52.141,125.993,1.0,,,,,,,,,,126.626,77.612,1.0,148.645,78.778,1.0,137.823,96.889,1.0,136.393,128.227,1.0,119.086,118.149,1.0,,,,135.376,188.795,1.0,,,,245.176,76.387,1.0,264.843,83.447,1.0,247.349,95.038,1.0,246.657,125.832,1.0,,,,268.464,116.908,1.0,232.555,188.321,1.0,,,,318.075,83.955,1.0,336.013,88.527,1.0,308.721,99.793,1.0,,,,,,,331.474,136.513,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,,,,64.51,79.857,1.0,69.744,100.234,0.9929999709129333,,,,59.203,123.455,0.796999990940094,52.141,125.993,1.0,,,,,,,,,,126.975,79.843,1.0,148.226,79.396,1.0,137.341,97.557,1.0,135.723,128.379,1.0,119.244,118.527,1.0,,,,136.028,188.795,1.0,,,,,,,265.773,85.316,1.0,247.237,95.92,1.0,246.11,129.236,1.0,,,,268.464,117.313,1.0,232.259,189.43,1.0,,,,317.978,84.511,1.0,336.013,88.527,1.0,308.793,100.584,1.0,,,,,,,331.474,136.552,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,,,,64.666,79.555,1.0,69.766,93.345,0.42500001192092896,67.928,97.964,0.6439999938011169,59.664,123.415,0.9589999914169312,52.141,125.993,1.0,,,,,,,,,,126.975,80.073,1.0,148.069,80.309,1.0,136.44,97.557,1.0,135.723,129.856,1.0,119.244,123.334,1.0,,,,137.296,188.527,1.0,,,,,,,265.773,85.73,1.0,247.237,95.92,1.0,246.018,129.236,1.0,,,,268.464,118.163,1.0,232.259,190.199,1.0,,,,317.978,86.588,1.0,337.235,88.969,1.0,308.792,101.28,1.0,,,,,,,331.911,137.129,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,,,,64.889,78.726,1.0,69.744,93.106,0.7229999899864197,67.928,97.964,0.8610000014305115,59.785,123.415,0.9929999709129333,52.442,125.993,1.0,,,,,,,,,,126.98,80.073,1.0,148.069,80.441,1.0,136.371,97.678,1.0,135.749,130.243,1.0,119.086,123.403,1.0,,,,137.516,186.639,1.0,,,,,,,265.773,86.258,1.0,247.237,95.92,1.0,245.906,129.236,1.0,,,,268.828,119.803,1.0,232.226,191.5,1.0,,,,318.075,88.004,1.0,337.616,89.688,1.0,308.792,101.426,1.0,,,,,,,332.27,137.378,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,,,,65.48,77.03,1.0,69.744,93.106,0.9279999732971191,67.928,97.964,0.8550000190734863,69.478,122.476,0.9940000176429749,53.065,124.993,1.0,,,,,,,,,,126.98,80.158,1.0,147.95,81.12,1.0,136.123,97.766,1.0,135.749,131.014,1.0,119.058,123.461,1.0,,,,137.974,182.906,1.0,,,,,,,265.735,86.5,1.0,247.21,96.452,1.0,245.886,129.06,1.0,,,,268.956,120.294,1.0,231.387,192.487,1.0,,,,318.994,88.004,1.0,337.867,89.688,1.0,308.793,101.426,1.0,,,,,,,331.911,137.378,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,,,,65.48,75.971,1.0,69.98,93.106,0.531000018119812,68.056,91.958,0.33899998664855957,70.024,114.85,1.0,55.845,113.162,0.9990000128746033,,,,,,,,,,126.975,80.628,1.0,147.938,81.603,1.0,136.123,98.319,1.0,134.962,132.436,1.0,119.058,125.087,1.0,,,,138.848,179.337,1.0,,,,,,,265.735,86.72,1.0,247.098,97.562,1.0,245.348,129.06,1.0,,,,268.956,120.294,1.0,230.759,194.792,1.0,,,,319.116,88.004,1.0,338.608,89.688,1.0,308.899,101.426,1.0,,,,,,,331.911,137.129,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,,,,65.48,75.837,1.0,,,,68.056,91.827,0.1289999932050705,70.194,114.85,1.0,55.908,112.581,1.0,,,,,,,,,,126.925,81.15,1.0,147.938,81.603,1.0,136.123,100.152,1.0,134.962,135.299,1.0,119.058,125.182,0.515999972820282,,,,139.047,179.337,1.0,,,,,,,265.594,87.023,1.0,246.716,97.694,1.0,245.307,129.06,1.0,,,,268.956,121.772,1.0,230.723,196.691,1.0,,,,319.116,86.314,1.0,338.608,89.202,1.0,309.273,99.732,1.0,,,,,,,332.177,131.977,0.953000009059906,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,,,,64.555,75.79,1.0,,,,68.261,91.282,0.6700000166893005,71.053,114.85,0.9950000047683716,55.949,111.47,1.0,,,,,,,,,,127.37,81.15,1.0,147.794,81.618,1.0,133.207,101.389,1.0,135.749,135.733,1.0,118.751,127.74,0.9990000128746033,,,,139.077,179.337,1.0,,,,,,,264.561,87.217,1.0,246.716,97.694,1.0,245.307,129.06,1.0,,,,268.116,123.504,1.0,229.479,196.691,1.0,,,,320.008,84.027,1.0,338.647,87.112,1.0,313.737,94.169,0.9739999771118164,,,,,,,331.772,121.733,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,,,,64.555,75.668,1.0,,,,68.38,91.282,1.0,71.053,115.04,1.0,55.949,111.47,1.0,,,,,,,,,,127.37,81.582,1.0,147.794,81.698,1.0,133.207,101.524,1.0,136.559,135.927,1.0,119.746,128.188,0.9869999885559082,,,,139.077,180.68,1.0,,,,244.156,82.341,0.4880000054836273,264.561,87.504,1.0,247.098,97.694,1.0,245.307,128.937,1.0,,,,268.094,123.504,1.0,229.479,196.691,1.0,,,,322.023,84.016,1.0,338.806,86.755,1.0,313.873,93.799,1.0,,,,,,,331.772,120.591,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
